id,fold,sample,veh_value,exposure,max_power,driving_history_score,e_bill,credit_score,clm,claim_cnt,claim_amt,claim_sev,claim_freq,veh_body_BUS,veh_body_CONVT,veh_body_COUPE,veh_body_HDTOP,veh_body_MCARA,veh_body_MIBUS,veh_body_PANVN,veh_body_RDSTR,veh_body_SEDAN,veh_body_STNWG,veh_body_SUV,veh_body_TRUCK,veh_body_UTE,veh_age_1,veh_age_2,veh_age_3,veh_age_4,gender_F,gender_M,area_A,area_B,area_C,area_D,area_E,area_F,agecat_1,agecat_2,agecat_3,agecat_4,agecat_5,agecat_6,engine_type_dissel,engine_type_electric,engine_type_hybrid,engine_type_petrol,veh_color_black,veh_color_blue,veh_color_brown,veh_color_gray,veh_color_green,veh_color_red,veh_color_silver,veh_color_white,veh_color_yellow,marital_status_M,marital_status_S,time_of_week_driven_weekday,time_of_week_driven_weekend,time_driven_12am - 6 am,time_driven_12pm - 6pm,time_driven_6am - 12pm,time_driven_6pm - 12am,trm_len_6,trm_len_12,low_education_ind_0.0,low_education_ind_1.0
7696,4,2|val,6.180000000000001,0.66697849,253,72.0,0,651.9445006587806,0,0,0.0,,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
7698,4,2|val,4.75,0.398589289,297,91.0,1,645.3871500478373,0,0,0.0,,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
7708,4,2|val,4.73,0.86217005,150,76.0,1,641.2124601046386,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
7714,4,2|val,5.0,0.05564314,105,75.0,1,654.3928874610612,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
7715,4,2|val,4.9,0.440739233,176,79.0,1,651.8433686437829,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
7720,4,2|val,6.26,0.476853871,115,108.0,1,640.8707003767677,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
7721,4,2|val,5.83,0.500062579,218,76.0,0,650.0060002677967,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
7722,4,2|val,6.5,0.186378076,127,55.0,1,646.625758492892,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
7724,4,2|val,5.19,0.534456787,153,92.0,1,649.7437288817184,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
7733,4,2|val,5.640000000000001,0.950812224,143,85.0,1,662.0084572794906,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
7739,4,2|val,5.78,0.126843757,186,98.0,1,653.298303942237,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
7743,4,2|val,6.71,0.105063234,100,72.0,0,639.6772676163185,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
7748,4,2|val,4.11,0.2770505665,125,80.0,1,647.7115528984335,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
7749,4,2|val,6.29,0.921999697,180,86.0,1,656.8498524222754,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
7751,4,2|val,6.130000000000001,0.313759075,137,76.0,1,650.7472630230843,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
7752,4,2|val,5.71,0.869219527,115,82.0,1,682.5784137260537,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
7753,4,2|val,6.640000000000001,0.0798349155,94,79.0,1,653.5088883147799,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
7754,4,2|val,5.45,0.234051386,99,86.0,1,664.5750293012669,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
7759,4,2|val,6.32,0.385694811,196,108.0,1,644.42736264187,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0
7761,4,2|val,6.67,0.509864834,149,119.0,0,644.8022254121538,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
7765,4,2|val,3.72,0.463949575,208,101.0,1,639.2704487430631,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
7766,4,2|val,6.53,0.500048109,95,55.0,0,645.6288647921056,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
7769,4,2|val,6.630000000000001,0.346190332,134,79.0,1,641.1126499662962,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
7777,4,2|val,6.29,0.371278174,90,81.0,1,645.344539228944,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
7778,4,2|val,5.32,0.410292074,192,74.0,1,652.1987184252419,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
7780,4,2|val,6.720000000000001,0.087851612,81,78.0,1,649.9209465116255,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
7784,4,2|val,5.34,0.183476386,145,92.0,1,640.5220332688169,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
7792,4,2|val,6.07,0.63709696,132,90.0,1,643.7918475322939,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
7795,4,2|val,5.98,0.0639480115,131,75.0,1,651.2615078706685,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
7796,4,2|val,4.7700000000000005,0.390207887,238,76.0,1,636.872828185872,0,0,0.0,,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0
7799,4,2|val,5.7,0.461888334,254,104.0,0,649.4666896156969,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
7802,4,2|val,6.23,0.4199525065,70,104.0,0,627.2330572401011,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
7812,4,2|val,4.890000000000001,0.390770684,156,80.0,1,643.9921096233743,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
7816,4,2|val,4.95,0.122573398,169,74.0,1,644.7259795204501,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
7822,4,2|val,5.2,0.974129267,279,75.0,1,675.5880205472989,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
7824,4,2|val,5.79,0.835540653,248,77.0,1,691.5550204467281,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0
7828,4,2|val,6.29,0.48278938,251,81.0,1,657.8925176204198,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
7841,4,2|val,4.95,0.320081771,157,81.0,1,653.3950390933851,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
7850,4,2|val,5.19,0.3001268395,134,71.0,1,649.2979263991668,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
7853,4,2|val,6.15,0.836449852,110,100.0,0,655.7459385690445,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
7855,4,2|val,6.180000000000001,0.2362786655,111,107.0,1,643.8630668185534,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
7861,4,2|val,3.92,0.2615599925,156,84.0,1,655.5131920303555,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
7864,4,2|val,6.390000000000001,0.096188415,77,63.0,0,648.0937396186362,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
7865,4,2|val,5.69,0.901436142,128,77.0,1,656.2297249087121,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
7869,4,2|val,6.640000000000001,0.381478227,137,91.0,0,640.3707117631726,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
7873,4,2|val,4.49,0.0524423675,126,55.0,1,667.0252799760415,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
7878,4,2|val,5.66,0.2723351275,270,87.0,1,682.7065915990291,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0
7885,4,2|val,5.6000000000000005,0.789170538,92,107.0,1,642.8386580148855,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
7892,4,2|val,6.640000000000001,0.337722186,157,64.0,0,658.4302739741032,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0
7893,4,2|val,6.28,0.216214444,166,102.0,1,642.3926321848458,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
7902,4,2|val,6.23,0.225762036,182,74.0,1,652.1966770265337,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0
7904,4,2|val,5.82,0.466449525,177,81.0,1,653.8418695432192,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
7908,4,2|val,7.33,0.99933113,119,102.0,1,644.4410180596803,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
7917,4,2|val,4.640000000000001,0.080003154,153,73.0,1,642.0552788672844,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
7918,4,2|val,6.180000000000001,0.642618874,97,73.0,1,656.5602205735674,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
7920,4,2|val,5.79,0.342474486,209,89.0,1,649.6366986453836,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
7922,4,2|val,3.2,0.239541365,131,101.0,0,649.5941409007874,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
7925,4,2|val,6.5600000000000005,0.775806331,176,102.0,1,641.8789475849416,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
7926,4,2|val,4.3100000000000005,0.564292541,132,55.0,1,651.4520087711553,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
7928,4,2|val,6.53,0.732142903,96,98.0,1,641.8126311168488,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
7930,4,2|val,5.380000000000001,0.502571056,155,82.0,1,649.7272791098553,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
7933,4,2|val,4.74,0.1332472805,101,84.0,1,659.6270092136697,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
7938,4,2|val,7.15,0.2165870545,158,91.0,1,643.6014023479946,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
7940,4,2|val,6.73,0.36211851,173,71.0,1,637.6659080397972,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
7941,4,2|val,6.32,0.268931903,160,78.0,0,648.8628781714059,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
7947,4,2|val,5.7700000000000005,0.3423719315,141,125.0,1,649.4361920795723,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
7950,4,2|val,6.29,0.389505775,155,71.0,0,650.1735950998969,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
7956,4,2|val,6.23,0.999369551,121,100.0,1,643.4587783200525,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
7958,4,2|val,3.3000000000000007,0.094998163,154,80.0,0,652.9595359366732,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
7960,4,2|val,6.71,0.0186541705,199,97.0,0,654.1572791136781,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
7966,4,2|val,4.75,0.604075927,204,77.0,1,639.8454101719997,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
7968,4,2|val,6.8100000000000005,0.23059386,86,65.0,1,648.8373024240501,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
7982,4,2|val,6.78,0.477437464,193,78.0,1,652.5552040509136,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0
7985,4,2|val,6.5,0.214336039,186,85.0,1,657.5493215297631,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
7986,4,2|val,2.67,0.999371631,130,84.0,1,637.6903825562727,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
7990,4,2|val,4.470000000000001,0.2023485975,154,71.0,1,666.0965737859938,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
7991,4,2|val,4.73,0.366187911,116,69.0,1,655.9194334849636,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
7994,4,2|val,6.16,0.348154252,100,68.0,0,657.630637513563,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
7999,4,2|val,5.99,0.806675193,86,103.0,0,641.5903386385751,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
8000,4,2|val,6.380000000000001,0.41876031,150,79.0,1,651.7773404352915,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
8001,4,2|val,6.390000000000001,0.370009977,159,61.0,0,663.1367007714991,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
8005,4,2|val,5.9,0.391878963,333,67.0,0,658.3998460564779,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
8006,4,2|val,6.720000000000001,0.820385614,101,87.0,1,650.7976742305127,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
